"Messstelle";"Grundwassernummer";"Gemeinde";"Nordwert";"Ostwert";"Komponente";"Messzeitpunkt";"Messwert";"Einheit"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"14.02.1966";"414,49";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"21.02.1966";"414,40";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"28.02.1966";"414,34";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"07.03.1966";"414,22";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"14.03.1966";"414,15";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"21.03.1966";"414,06";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"28.03.1966";"414,02";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"04.04.1966";"414,00";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"11.04.1966";"413,93";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"18.04.1966";"413,91";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"25.04.1966";"413,91";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"02.05.1966";"413,83";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"09.05.1966";"413,82";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"16.05.1966";"413,76";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"23.05.1966";"413,71";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"31.05.1966";"413,67";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"06.06.1966";"413,63";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"13.06.1966";"413,59";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"20.06.1966";"413,57";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"27.06.1966";"413,56";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"04.07.1966";"413,53";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"11.07.1966";"413,51";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"18.07.1966";"413,54";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"25.07.1966";"413,57";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"01.08.1966";"413,49";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"08.08.1966";"413,61";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"15.08.1966";"413,65";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"22.08.1966";"413,69";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"29.08.1966";"413,71";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"05.09.1966";"413,68";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"12.09.1966";"413,64";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"19.09.1966";"413,63";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"26.09.1966";"413,61";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"03.10.1966";"413,59";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"10.10.1966";"413,54";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"17.10.1966";"413,47";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"24.10.1966";"413,49";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"31.10.1966";"413,50";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"07.11.1966";"413,48";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"14.11.1966";"413,63";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"21.11.1966";"413,72";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"28.11.1966";"413,78";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"05.12.1966";"414,05";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"12.12.1966";"414,20";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"19.12.1966";"414,25";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"27.12.1966";"414,29";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"02.01.1967";"414,29";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"09.01.1967";"414,18";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"16.01.1967";"414,01";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"23.01.1967";"414,06";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"30.01.1967";"414,14";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"06.02.1967";"414,03";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"13.02.1967";"414,02";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"20.02.1967";"413,99";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"27.02.1967";"413,99";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"06.03.1967";"413,99";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"13.03.1967";"413,93";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"20.03.1967";"413,89";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"28.03.1967";"413,88";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"03.04.1967";"413,83";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"10.04.1967";"413,77";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"17.04.1967";"413,74";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"24.04.1967";"413,69";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"01.05.1967";"413,67";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"08.05.1967";"413,63";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"16.05.1967";"413,61";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"22.05.1967";"413,60";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"29.05.1967";"413,61";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"05.06.1967";"413,62";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"12.06.1967";"413,66";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"19.06.1967";"413,71";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"26.06.1967";"413,84";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"03.07.1967";"413,68";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"10.07.1967";"413,73";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"17.07.1967";"413,69";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"24.07.1967";"413,63";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"31.07.1967";"413,57";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"07.08.1967";"413,53";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"14.08.1967";"413,50";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"21.08.1967";"413,46";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"28.08.1967";"413,44";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"04.09.1967";"413,44";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"11.09.1967";"413,49";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"18.09.1967";"413,49";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"25.09.1967";"413,49";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"02.10.1967";"413,46";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"09.10.1967";"413,44";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"16.10.1967";"413,42";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"23.10.1967";"413,41";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"30.10.1967";"413,40";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"06.11.1967";"413,40";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"13.11.1967";"413,31";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"20.11.1967";"413,34";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"27.11.1967";"413,36";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"04.12.1967";"413,36";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"11.12.1967";"413,35";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"18.12.1967";"413,32";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"27.12.1967";"413,40";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"01.01.1968";"413,40";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"08.01.1968";"413,56";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"15.01.1968";"414,01";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"22.01.1968";"414,05";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"29.01.1968";"414,14";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"05.02.1968";"414,11";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"12.02.1968";"414,07";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"19.02.1968";"414,03";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"26.02.1968";"414,03";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"04.03.1968";"413,96";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"11.03.1968";"413,91";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"18.03.1968";"413,86";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"25.03.1968";"413,84";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"01.04.1968";"413,78";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"08.04.1968";"413,73";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"16.04.1968";"413,68";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"22.04.1968";"413,65";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"29.04.1968";"413,63";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"06.05.1968";"413,60";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"13.05.1968";"413,57";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"20.05.1968";"413,55";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"27.05.1968";"413,53";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"04.06.1968";"413,69";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"10.06.1968";"413,68";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"17.06.1968";"413,68";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"24.06.1968";"413,64";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"01.07.1968";"413,59";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"08.07.1968";"413,52";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"15.07.1968";"413,49";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"22.07.1968";"413,46";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"29.07.1968";"413,43";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"05.08.1968";"413,42";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"12.08.1968";"413,41";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"19.08.1968";"413,43";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"26.08.1968";"413,45";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"02.09.1968";"413,50";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"09.09.1968";"413,55";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"16.09.1968";"413,57";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"23.09.1968";"414,10";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"30.09.1968";"414,10";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"07.10.1968";"414,01";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"14.10.1968";"413,93";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"21.10.1968";"413,84";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"28.10.1968";"413,78";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"04.11.1968";"413,74";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"11.11.1968";"413,70";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"18.11.1968";"413,65";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"25.11.1968";"413,61";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"02.12.1968";"413,57";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"09.12.1968";"413,53";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"16.12.1968";"413,52";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"23.12.1968";"413,50";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"30.12.1968";"413,47";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"07.01.1969";"413,51";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"13.01.1969";"413,54";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"20.01.1969";"413,55";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"27.01.1969";"413,58";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"03.02.1969";"413,61";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"10.02.1969";"413,61";"Meter +NN"
