DATE,WATER_LEVEL,HUMIDITY,MEAN_TEMP,PRECIPITATION,PRESSURE,SNOW_DEPTH,SUNSHINE,WIND_SPEED,GLOBAL_RADIATION,GROUNDWATER_LEVEL,MOON_ILLUMINATION,CLIMATE_CHANGE,WATER_LEVEL_LAG_1,WATER_LEVEL_LAG_2,WATER_LEVEL_LAG_3,WATER_LEVEL_LAG_4,WATER_LEVEL_LAG_5,WATER_LEVEL_LAG_6,WATER_LEVEL_LAG_7,LOG_WATER_LEVEL
2018-03-22,5.817057895820455,74.97584596615118,56.09901147278728,24.138788933604932,10141.336830455573,0.33979945451251276,9.347941900522844,26.897239271775387,92.20634253362994,413.6110752483397,13.45837,0.2617577712902692,5.819713419668685,5.8243385194006585,5.824039614274104,5.828728410619336,5.828185280263997,5.831548844438773,5.8372526050282705,5.730099782973574
2018-03-23,5.820947393003902,74.47928327684579,62.58296848255688,46.08117008216354,10126.405026499786,0.3396032070863903,38.35797071318602,26.90469363235256,156.84424474423642,413.6086530262871,21.8791,0.2617577712902692,5.820043939007917,5.819699248655331,5.824315041633597,5.824013521610591,5.828697704494384,5.828152982988413,5.831518656208273,5.730099782973574
2018-03-24,5.820997076840799,89.14984387521162,83.40528165671002,28.170281951168626,10046.107548393822,0.3394069596602679,-15.421954812050359,20.398905983797317,94.71045745712598,413.59539747090116,31.80074,0.2617577712902692,5.823923473757436,5.8200303212324505,5.819676338080281,5.824289527127993,5.823983402416068,5.828666001431833,5.82812339499769,5.723585101952381
2018-03-25,5.821607671688812,79.15602091193361,89.41846241077184,28.291148005866248,9978.166091977355,0.33921071223414545,58.538153275092775,18.232387741634767,173.53466103759547,413.6221419155152,42.73942,0.2617577712902692,5.82397563790337,5.823910409219857,5.8200079778494125,5.819651401732587,5.824259994863899,5.8239522935665535,5.828637013680888,5.717027701406222
2018-03-26,5.8234444570420925,75.16356781166932,111.22525047076975,-3.64272972431689,10020.145028128112,0.339014464808023,58.90625857177422,13.55445397435806,169.3364901888412,413.6313863601293,54.13225,0.2617577712902692,5.824586870575305,5.823963126603679,5.82388863302883,5.819983619659626,5.819622456398922,5.82422948022742,5.823923906055385,5.713732805509369
2018-03-27,5.8201799323654235,77.50399142373378,114.06263213807358,32.86654323043147,10069.576802305253,0.3388182173819006,-28.5622609412856,15.055059019866741,33.14653851816911,413.5839595718666,65.36795,0.2617577712902692,5.826419987394144,5.824574912513501,5.823941917604664,5.8238648529969534,5.819955261256391,5.819592535975477,5.824201692956029,5.71042701737487
2018-03-28,5.817804254920179,83.67866161114071,101.06896357706694,-6.211908954343254,10121.205608445865,0.3386219699557782,17.82511122500518,22.384431188663093,123.63923524932353,413.5940420428632,75.8228,0.2617577712902692,5.823166019452758,5.8264085825702265,5.824554270706498,5.823918715730696,5.823837081524148,5.819925935045982,5.819565348943864,5.71042701737487
2018-03-29,5.820415598955984,95.34967883051111,120.4072584863799,97.30014812014127,10023.651357128332,0.3384257225296557,-28.876855776639108,34.884122992162645,32.63558494851446,413.5908120138598,84.90484,0.2617577712902692,5.820795907120135,5.8231551678667275,5.826388507955236,5.82453164699044,5.82389153118832,5.823808349526773,5.819899348254145,5.713732805509369
2018-03-30,5.8314684851029615,89.35539924622854,96.56975430893488,47.48303852795915,10001.077426713895,0.33822947510353324,-56.845032823945495,28.883358174657623,40.45933190797939,413.59842689226383,92.10564,0.2617577712902692,5.823398612840582,5.820785608771993,5.823135660443748,5.826366462397086,5.824505049378493,5.823863393403981,5.823782362974715,5.720311776607412
2018-03-31,5.84410993815875,88.3661424929962,90.05964739176383,128.49069745429554,10001.374155228934,0.33803322767741084,48.28373330480089,33.04926002381927,169.60180032863153,413.6110463368779,97.05221,0.2617577712902692,5.834417362719716,5.823388867730327,5.820766668541024,5.823114193043508,5.826340451715568,5.824477505807189,5.823838007091698,5.730099782973574
2018-04-01,5.845754773563448,89.87597249775473,77.73264549742382,43.89863425787996,10022.001435700498,0.3347673982395326,5.995977548457173,20.7046595898759,100.09130071275396,413.63219443943933,99.54555,0.2617577712902692,5.844702800865876,5.832055603080711,5.820981133597196,5.818320417367751,5.820628099669873,5.823818248344604,5.821924803924772,5.733341276897746
2018-04-02,5.850085866467282,81.37758332443107,84.08189931084638,-16.038758938069527,10138.5596578525,0.334665094035285,1.0401127542834132,41.70480801438001,83.91504767221889,413.64817092140055,99.57279,0.2617577712902692,5.8487490184727235,5.844783444039994,5.83212856139163,5.8210528821006875,5.818388804593879,5.820696043192961,5.823889350236085,5.736572297479192
2018-04-03,5.85075217331874,72.70978775841334,101.77133577267077,8.032387312962216,10166.48235869552,0.33734056760881515,55.79502611840494,15.031440457148971,170.62098641250572,413.63165891401616,97.2878,0.2617577712902692,5.853067712876482,5.8488291531521135,5.8448558897555225,5.832199793211931,5.8211207484393,5.818456222913117,5.820766615388464,5.733341276897746
2018-04-04,5.851144690619096,63.217791279153616,156.29182246280567,-5.885269708456571,10138.020543429966,0.010386411552715663,38.96473210048689,19.856246415899662,138.46573793818067,413.63931357329847,92.96711,0.2617577712902692,5.853733001190255,5.853147339061143,5.848901086272251,5.844926604892633,5.832267138663027,5.821187641554687,5.818526265412641,5.730099782973574
2018-04-05,5.8591211962516265,76.8901783615377,161.80043700682182,27.739665862717235,10092.833556931537,0.35009892216328276,79.41132481519188,23.35000214633985,198.16437074239445,413.64445910016076,86.95568,0.2617577712902692,5.854125450826963,5.853812118880187,5.853218759585889,5.848971284726171,5.8449934294562125,5.832333506574563,5.821257154358233,5.736572297479192
2018-04-06,5.865208396169892,84.2246659005428,140.98119766955946,31.628946943784495,10140.440478982066,0.35485772907014623,-0.9349477669068023,32.187593493218394,65.47761541875434,413.647104627023,79.61806,0.2617577712902692,5.862077266295201,5.854204060022166,5.853883026809544,5.853288441356618,5.849037588402234,5.845059272163898,5.8324024896821305,5.739792912179234
2018-04-07,5.87047816152457,71.22353700119174,135.31538298983133,41.383981449509285,10208.762117547054,0.3571664003657871,95.89110651553031,15.688198538727073,197.80547196726036,413.6614214501815,71.30465,0.2617577712902692,5.868145882120562,5.862155366995675,5.854274455356133,5.853952191897082,5.853354224145164,5.849102905906069,5.845127725575487,5.739792912179234
2018-04-08,5.875721197999527,68.05574143517401,149.96874639229497,37.8075344737526,10179.853790358618,0.35739173832809473,76.89456122922059,13.688803584235755,187.47442440617735,413.684076236303,62.33587,0.2617577712902692,5.8733996693894746,5.8682234743263075,5.862225249734251,5.85434310376048,5.854017453798112,5.853419016445149,5.84917082962168,5.739792912179234
2018-04-09,5.877564960881087,63.06100522988688,163.94220111895956,-5.015909584703225,10140.006479151918,0.37493491983488136,88.96944542033349,2.853335570383706,204.96575127431805,413.69249259649854,53.00186,0.2617577712902692,5.878626838233972,5.873476753100491,5.868292844469492,5.862293381455408,5.854407844773993,5.8540817208942455,5.853486410464782,5.7430031878094825
2018-04-10,5.88055815103608,63.231109207248146,145.26497091411727,-7.990967671571021,10118.623405641818,0.39247810134166805,34.27637552722517,12.852570752878687,104.62511467213912,413.64833263122483,43.57306,0.2617577712902692,5.880465490560811,5.878703413450259,5.873545610648285,5.868360459507458,5.8623576015814045,5.854471586666277,5.8541485852179,5.749392985908253
2018-04-11,5.88350599867782,73.39893007958659,140.25714710196905,23.114992760079698,10081.90369780904,0.39247195782249417,56.12661803898748,24.68559588971157,171.63790272749443,413.6575059992844,34.31678,0.2617577712902692,5.883449692679013,5.88054155728237,5.878771758402662,5.873612709003061,5.868424158745938,5.862420818269837,5.854537921293953,5.752572638825633
2018-04-12,5.89179984799378,75.73524410260995,130.08128676014047,34.383209026332146,10060.924197992497,0.3924658143033203,56.35286258017648,22.68300458818829,189.279914527142,413.6616702349239,25.51503,0.2617577712902692,5.886388001096414,5.883525250905843,5.880609389639383,5.878838340074247,5.8736758873540245,5.8684868502305205,5.862486623201535,5.75890177387728
2018-04-13,5.894928132568552,62.40671794298491,144.4118191123758,13.336841959251252,10033.417763878644,0.3924596707841464,56.42012056631729,29.178130181642175,153.7780907103512,413.66166780389676,17.47914,0.2617577712902692,5.894655973165317,5.886463050828515,5.883592570667465,5.880675454627776,5.878900997537694,5.873738053634756,5.86855212546624,5.762051382780177
2018-04-14,5.897242807338962,59.57727854135074,141.23732863356094,12.787009011906543,10095.750602342161,0.39245352726497246,67.32881373764329,36.01024207646593,198.43608424515858,413.6741653728696,10.55603,0.2617577712902692,5.897774486778507,5.894730514402689,5.886529857994747,5.883658118972669,5.880737591203707,5.878962638614575,5.873802799174498,5.765191102784844
2018-04-15,5.897314489262465,63.240533203643515,148.90713039218898,24.481163888001703,10168.929331216637,0.3924473837457986,90.07013311394135,16.845093697317076,212.42512800827646,413.6858296085091,5.12084,0.2617577712902692,5.9000820557755524,5.89784851952115,5.894796808973531,5.8865948896167595,5.883719734661083,5.880798707076737,5.879026854458338,5.765191102784844
2018-04-16,5.901566516104293,75.73392485223766,150.0851513288992,40.74701460377216,10105.71701493637,0.40999056525258526,-23.670501467142586,15.347981847848589,59.75983387185096,413.6783688441486,1.55153,0.2617577712902692,5.9001533850397685,5.900155580023466,5.897914301496601,5.894861323912353,5.886655984417657,5.883780325330263,5.880862393224523,5.768320995793772
2018-04-17,5.904604164533953,93.07297860128843,137.4165969231437,7.740982392094615,10138.273324987913,0.4099844217334114,-13.287271258779562,16.35908917646229,28.049334255973434,413.6526164131215,0.18476,0.2617577712902692,5.904391966980534,5.9002264007929535,5.900220849403526,5.897978299752232,5.894921897825734,5.8867160498829865,5.88384348178207,5.7745515455444085
2018-04-18,5.9051774322361466,73.24262595764513,157.22384160414614,-17.626211666361204,10200.628556906531,0.40997827821423743,69.26112891406851,15.364260432016636,198.51919993689953,413.66186398209436,1.25945,0.2617577712902692,5.907419760827926,5.90446447423899,5.900291157577623,5.900284330975967,5.898038352778097,5.894981438087212,5.886778676638815,5.780743515792329
2018-04-19,5.913550403806606,68.57528701263196,162.52560683309383,38.507989506030256,10239.536160717587,0.40997213469506355,67.16507195855532,21.538381459260478,172.35390580047402,413.6627736515239,4.86173,0.2617577712902692,5.90798971155465,5.907491759591653,5.90452871842827,5.900354122466873,5.900343863114315,5.898097367835725,5.895043535147063,5.7899601708972535
2018-04-20,5.921472457934316,66.08283391236766,157.64837662825153,28.489875863606898,10231.811972291203,0.4099659911758896,92.70655305479252,17.87094997508879,192.99820070514443,413.6686972098422,10.88887,0.2617577712902692,5.916336473913806,5.908061201823648,5.9075554911855415,5.9045911666343285,5.900413133717705,5.900402352968093,5.898158935199597,5.799092654460526
2018-04-21,5.930811127769201,68.25385113173806,155.95790441427684,9.745573103984153,10236.91672856294,0.4275091726826763,76.10478833672225,18.20534497493537,190.1347330527372,413.6838013237161,19.04516,0.2617577712902692,5.924234318718991,5.916407455688075,5.908124420822145,5.90761742270841,5.904649656997644,5.900471098367632,5.900463390635986,5.811140992976701
2018-04-22,5.932229341364054,72.0892519127523,170.62131347884096,12.471653398648575,10265.148514261364,0.42750302916350247,84.01075446593765,16.705036778434923,195.1251466788688,413.6997387709234,28.87103,0.2617577712902692,5.933544735984763,5.924304791998531,5.916470162091183,5.908185835661823,5.907675392184208,5.90470709644372,5.900531606339547,5.817111159963204
2018-04-23,5.935223475968595,72.26483534216835,168.1276449178343,17.52188069990863,10247.86470191311,0.42749688564432853,88.3079782055031,16.041714883304333,161.9183000310278,413.702271125538,39.79457,0.2617577712902692,5.934958205645881,5.933614700769575,5.924366985806247,5.916531060247669,5.908243284250105,5.907732306426435,5.904767074719658,5.82600010738045
2018-04-24,5.946719472851779,79.77466534692688,146.97141927920205,42.682448564334585,10234.959155673432,0.26082407545848796,47.26277424339429,24.709899837488816,137.53702415944247,413.6647362871035,51.18964,0.2617577712902692,5.937943336979658,5.935027661935963,5.933676381981901,5.924427367279543,5.916587987948435,5.9082996732884805,5.907791755006393,5.84354441703136
2018-04-25,5.954217375078891,79.94979215533839,144.9695315401132,25.95322381080012,10215.012897231825,0.4274845986059807,70.09564296012869,20.371235476604802,184.38862500018593,413.67220144866894,62.42798,0.2617577712902692,5.949405562615991,5.938012284775012,5.935088830552899,5.933736246772006,5.924483774092793,5.916643851782959,5.908358592172461,5.855071922202427
2018-04-26,5.958142074860373,74.29295549343024,153.79184471426635,18.97217257324739,10171.602997237707,0.4274784550868068,63.657320022880356,28.861794860013028,187.0562075760892,413.66297454402434,72.9205,0.2617577712902692,5.956881585774948,5.949474001916616,5.938072940796557,5.935148178659813,5.9337921326977385,5.924539112723467,5.916702240970962,5.8664680569332965
2018-04-27,5.962541170770717,65.80004577216138,127.61461450942407,-19.289678385259165,10200.713930576923,0.427472311567633,40.032273975535624,28.69710310186874,87.16716914742625,413.66539347271305,82.14911,0.2617577712902692,5.9607960650011425,5.956949516580844,5.94953414534277,5.938131772220281,5.935203543698029,5.933846946124563,5.924596972215491,5.877735781779639
2018-04-28,5.963570874211705,63.64092600523042,148.27848019499274,14.965593943905505,10173.748890425524,0.42746616804845905,101.10104134777487,18.19542504235459,226.81694350415142,413.6719790680684,89.69229,0.2617577712902692,5.965183566331227,5.960863487312309,5.957009147411608,5.949592460083303,5.93818661637098,5.935257831921002,5.933904275920609,5.883322388488279
2018-04-29,5.965336144201653,65.97495692323095,158.30124999015047,10.486848008229993,10166.495192866718,0.4274600245292851,49.188961434372274,15.69739995087697,134.66078178781726,413.68189799675713,95.24525,0.2617577712902692,5.966211431808913,5.965250480147665,5.960922605547683,5.9570669454689495,5.949646783346486,5.938240379390103,5.93531463202107,5.8888779583328805
2018-04-30,5.962371915568007,51.14095131155113,175.33132572138123,-11.668603914254248,10106.568676941602,0.4274538810101113,99.44977599078199,30.196178512367386,213.0265378797023,413.6835044254459,98.63247,0.2617577712902692,5.967972666275587,5.9662778371306215,5.965309085787648,5.960979886921835,5.957120747844616,5.949700021161758,5.938296649794192,5.8971538676367405
2018-05-01,5.9624857514823,56.63434296014527,128.18971195489513,13.72685740527065,10082.044545592842,0.4274477374909374,88.3078444792059,45.695870315866934,247.3877277615416,413.6609558883812,99.80875,0.2617577712902692,5.965019313666642,5.968038563102567,5.966335930175213,5.965365850478609,5.961033168409984,5.957173460456038,5.949755761869869,5.905361848054571
2018-05-02,5.962480644562395,62.80170721147914,110.37732193270125,-4.238028164225426,10148.056726831748,0.5391544057569514,72.84135006873778,23.35126988192356,140.7361322552531,413.65876412959636,98.84692,0.2617577712902692,5.9669016064707465,5.966884590217143,5.969932761197938,5.9682682214298595,5.967336189589317,5.96304724104146,5.959236471713657,5.905361848054571
