SOUID,DATE,PRECIPITATION,QUALITY
102404,19440622,1,0
102404,19440623,0,0
102404,19440624,0,0
102404,19440625,0,0
102404,19440626,61,0
102404,19440627,7,0
102404,19440628,78,0
102404,19440629,77,0
102404,19440630,4,0
102404,19440701,0,0
102404,19440702,0,0
102404,19440703,60,0
102404,19440704,61,0
102404,19440705,0,0
102404,19440706,0,0
102404,19440707,0,0
102404,19440708,0,0
102404,19440709,7,0
102404,19440710,3,0
102404,19440711,29,0
102404,19440712,7,0
102404,19440713,0,0
102404,19440714,0,0
102404,19440715,0,0
102404,19440716,89,0
102404,19440717,0,0
102404,19440718,0,0
102404,19440719,0,0
102404,19440720,0,0
102404,19440721,131,0
102404,19440722,180,0
102404,19440723,9,0
102404,19440724,0,0
102404,19440725,0,0
102404,19440726,2,0
102404,19440727,22,0
102404,19440728,58,0
102404,19440729,95,0
102404,19440730,0,0
102404,19440731,6,0
102404,19440801,26,0
102404,19440802,0,0
102404,19440803,0,0
102404,19440804,0,0
102404,19440805,0,0
102404,19440806,0,0
102404,19440807,0,0
102404,19440808,0,0
102404,19440809,75,0
102404,19440810,0,0
102404,19440811,0,0
102404,19440812,0,0
102404,19440813,0,0
102404,19440814,0,0
102404,19440815,0,0
102404,19440816,202,0
102404,19440817,3,0
102404,19440818,0,0
102404,19440819,0,0
102404,19440820,0,0
102404,19440821,0,0
102404,19440822,0,0
102404,19440823,0,0
102404,19440824,0,0
102404,19440825,0,0
102404,19440826,0,0
102404,19440827,0,0
102404,19440828,0,0
102404,19440829,408,0
102404,19440830,78,0
102404,19440831,323,0
102404,19440901,142,0
102404,19440902,230,0
102404,19440903,0,0
102404,19440904,0,0
102404,19440905,0,0
102404,19440906,0,0
102404,19440907,31,0
102404,19440908,6,0
102404,19440909,0,0
102404,19440910,0,0
102404,19440911,0,0
102404,19440912,0,0
102404,19440913,14,0
102404,19440914,26,0
102404,19440915,0,0
102404,19440916,0,0
102404,19440917,0,0
102404,19440918,0,0
102404,19440919,0,0
102404,19440920,75,0
102404,19440921,0,0
102404,19440922,0,0
102404,19440923,56,0
102404,19440924,60,0
102404,19440925,2,0
102404,19440926,110,0
102404,19440927,8,0
102404,19440928,3,0
102404,19440929,0,0
102404,19440930,0,0
102404,19441001,45,0
102404,19441002,2,0
102404,19441003,0,0
102404,19441004,0,0
102404,19441005,0,0
102404,19441006,0,0
102404,19441007,0,0
102404,19441008,0,0
102404,19441009,78,0
102404,19441010,0,0
102404,19441011,0,0
102404,19441012,0,0
102404,19441013,0,0
102404,19441014,0,0
102404,19441015,0,0
102404,19441016,42,0
102404,19441017,26,0
102404,19441018,27,0
102404,19441019,113,0
102404,19441020,0,0
102404,19441021,0,0
102404,19441022,21,0
102404,19441023,14,0
102404,19441024,0,0
102404,19441025,0,0
102404,19441026,0,0
102404,19441027,59,0
102404,19441028,4,0
102404,19441029,0,0
102404,19441030,0,0
102404,19441031,0,0
102404,19441101,47,0
102404,19441102,29,0
102404,19441103,0,0
102404,19441104,0,0
102404,19441105,0,0
102404,19441106,6,0
102404,19441107,513,0
102404,19441108,403,0
102404,19441109,20,0
102404,19441110,32,0
102404,19441111,17,0
102404,19441112,7,0
102404,19441113,65,0
102404,19441114,18,0
102404,19441115,4,0
102404,19441116,0,0
102404,19441117,0,0
102404,19441118,0,0
102404,19441119,0,0
102404,19441120,85,0
102404,19441121,3,0
102404,19441122,34,0
102404,19441123,100,0
102404,19441124,66,0
102404,19441125,38,0
102404,19441126,0,0
102404,19441127,0,0
102404,19441128,0,0
102404,19441129,33,0
102404,19441130,0,0
102404,19441201,0,0
102404,19441202,0,0
102404,19441203,24,0
102404,19441204,175,0
102404,19441205,3,0
102404,19441206,46,0
102404,19441207,322,0
102404,19441208,15,0
102404,19441209,2,0
102404,19441210,23,0
102404,19441211,87,0
102404,19441212,20,0
102404,19441213,24,0
102404,19441214,0,0
102404,19441215,0,0
102404,19441216,0,0
102404,19441217,0,0
102404,19441218,0,0
102404,19441219,0,0
102404,19441220,0,0
102404,19441221,0,0
102404,19441222,0,0
102404,19441223,0,0
102404,19441224,0,0
102404,19441225,0,0
102404,19441226,0,0
102404,19441227,0,0
102404,19441228,0,0
102404,19441229,0,0
102404,19441230,3,0
102404,19441231,0,0
102404,19450101,38,0
102404,19450102,0,0
102404,19450103,0,0
102404,19450104,0,0
102404,19450105,0,0
102404,19450106,0,0
102404,19450107,6,0
102404,19450108,3,0
102404,19450109,1,0
102404,19450110,0,0
102404,19450111,3,0
102404,19450112,0,0
102404,19450113,0,0
102404,19450114,0,0
102404,19450115,0,0
102404,19450116,0,0
102404,19450117,0,0
102404,19450118,25,0
102404,19450119,36,0
102404,19450120,35,0
102404,19450121,26,0
102404,19450122,0,0
102404,19450123,58,0
102404,19450124,44,0
102404,19450125,0,0
102404,19450126,8,0
102404,19450127,31,0
102404,19450128,4,0
102404,19450129,0,0
102404,19450130,44,0
102404,19450131,20,0
102404,19450201,2,0
102404,19450202,0,0
102404,19450203,7,0
102404,19450204,0,0
102404,19450205,114,0
102404,19450206,18,0
102404,19450207,10,0
102404,19450208,34,0
102404,19450209,3,0
102404,19450210,10,0
102404,19450211,57,0
102404,19450212,27,0
102404,19450213,0,0
102404,19450214,0,0
102404,19450215,0,0
102404,19450216,0,0
102404,19450217,0,0
102404,19450218,0,0
102404,19450219,0,0
102404,19450220,30,0
102404,19450221,1,0
102404,19450222,0,0
102404,19450223,0,0
102404,19450224,0,0
102404,19450225,0,0
102404,19450226,0,0
102404,19450227,0,0
102404,19450228,0,0
102404,19450301,0,0
102404,19450302,0,0
102404,19450303,2,0
102404,19450304,10,0
102404,19450305,5,0
102404,19450306,31,0
102404,19450307,60,0
102404,19450308,50,0
102404,19450309,0,0
102404,19450310,0,0
102404,19450311,0,0
102404,19450312,0,0
102404,19450313,0,0
102404,19450314,0,0
102404,19450315,0,0
102404,19450316,0,0
102404,19450317,7,0
102404,19450318,0,0
102404,19450319,0,0
102404,19450320,0,0
102404,19450321,0,0
102404,19450322,0,0
102404,19450323,0,0
102404,19450324,0,0
102404,19450325,0,0
102404,19450326,9,0
102404,19450327,124,0
102404,19450328,100,0
102404,19450329,60,0
102404,19450330,18,0
102404,19450331,0,0
102404,19450401,0,0
102404,19450402,0,0
102404,19450403,69,0
102404,19450404,0,0
102404,19450405,52,0
102404,19450406,23,0
102404,19450407,14,0
102404,19450408,0,0
102404,19450409,0,0
102404,19450410,0,0
102404,19450411,2,0
102404,19450412,68,0
102404,19450413,80,0
102404,19450414,6,0
102404,19450415,0,0
102404,19450416,0,0
102404,19450417,37,0
102404,19450418,0,0
102404,19450419,0,0
102404,19450420,0,0
102404,19450421,100,0
102404,19450422,1,0
102404,19450423,0,0
102404,19450424,0,0
102404,19450425,6,0
102404,19450426,74,0
102404,19450427,4,0
102404,19450428,8,0
102404,19450429,11,0
102404,19450430,12,0
102404,19450501,8,0
102404,19450502,35,0
102404,19450503,1,0
102404,19450504,150,0
102404,19450505,12,0
102404,19450506,0,0
102404,19450507,0,0
102404,19450508,0,0
102404,19450509,0,0
102404,19450510,0,0
102404,19450511,0,0
102404,19450512,0,0
102404,19450513,0,0
102404,19450514,0,0
102404,19450515,0,0
102404,19450516,0,0
102404,19450517,47,0
102404,19450518,3,0
102404,19450519,35,0
102404,19450520,0,0
102404,19450521,57,0
102404,19450522,35,0
102404,19450523,36,0
102404,19450524,21,0
102404,19450525,0,0
102404,19450526,12,0
102404,19450527,0,0
102404,19450528,0,0
102404,19450529,0,0
102404,19450530,65,0
102404,19450531,50,0
102404,19450601,0,0
102404,19450602,0,0
102404,19450603,0,0
102404,19450604,0,0
102404,19450605,0,0
102404,19450606,0,0
102404,19450607,0,0
102404,19450608,20,0
102404,19450609,53,0
102404,19450610,0,0
102404,19450611,31,0
102404,19450612,43,0
102404,19450613,13,0
102404,19450614,0,0
102404,19450615,0,0
102404,19450616,45,0
102404,19450617,0,0
102404,19450618,0,0
102404,19450619,0,0
102404,19450620,89,0
102404,19450621,17,0
102404,19450622,0,0
102404,19450623,0,0
102404,19450624,8,0
102404,19450625,0,0
102404,19450626,50,0
102404,19450627,121,0
102404,19450628,151,0
102404,19450629,32,0
102404,19450630,0,0
102404,19450701,2,0
102404,19450702,15,0
102404,19450703,10,0
102404,19450704,0,0
102404,19450705,0,0
102404,19450706,0,0
102404,19450707,58,0
102404,19450708,0,0
102404,19450709,0,0
102404,19450710,212,0
102404,19450711,9,0
102404,19450712,0,0
102404,19450713,0,0
102404,19450714,0,0
102404,19450715,0,0
102404,19450716,147,0
102404,19450717,0,0
102404,19450718,0,0
102404,19450719,0,0
102404,19450720,0,0
102404,19450721,0,0
102404,19450722,0,0
102404,19450723,0,0
102404,19450724,0,0
102404,19450725,0,0
102404,19450726,0,0
102404,19450727,76,0
102404,19450728,60,0
102404,19450729,0,0
102404,19450730,0,0
102404,19450731,0,0
102404,19450801,19,0
102404,19450802,0,0
102404,19450803,0,0
102404,19450804,0,0
102404,19450805,0,0
102404,19450806,9,0
102404,19450807,151,0
102404,19450808,385,0
102404,19450809,171,0
102404,19450810,96,0
102404,19450811,84,0
102404,19450812,0,0
102404,19450813,0,0
102404,19450814,3,0
102404,19450815,25,0
102404,19450816,32,0
102404,19450817,0,0
102404,19450818,30,0
102404,19450819,109,0
102404,19450820,195,0
102404,19450821,19,0
102404,19450822,80,0
102404,19450823,26,0
102404,19450824,0,0
102404,19450825,0,0
102404,19450826,0,0
102404,19450827,0,0
102404,19450828,0,0
102404,19450829,0,0
102404,19450830,105,0
102404,19450831,12,0
102404,19450901,0,0
102404,19450902,0,0
102404,19450903,2,0
102404,19450904,133,0
102404,19450905,132,0
102404,19450906,82,0
102404,19450907,0,0
102404,19450908,17,0
102404,19450909,161,0
102404,19450910,26,0
102404,19450911,0,0
102404,19450912,0,0
102404,19450913,0,0
102404,19450914,7,0
102404,19450915,2,0
102404,19450916,0,0
102404,19450917,0,0
102404,19450918,51,0
102404,19450919,66,0
102404,19450920,0,0
102404,19450921,0,0
102404,19450922,7,0
102404,19450923,45,0
102404,19450924,12,0
102404,19450925,52,0
102404,19450926,21,0
102404,19450927,153,0
102404,19450928,148,0
102404,19450929,31,0
102404,19450930,1,0
102404,19451001,32,0
102404,19451002,0,0
102404,19451003,0,0
102404,19451004,7,0
102404,19451005,15,0
102404,19451006,49,0
102404,19451007,22,0
102404,19451008,0,0
102404,19451009,0,0
102404,19451010,0,0
102404,19451011,0,0
102404,19451012,0,0
102404,19451013,1,0
102404,19451014,2,0
102404,19451015,0,0
102404,19451016,0,0
102404,19451017,0,0
102404,19451018,0,0
102404,19451019,0,0
102404,19451020,0,0
102404,19451021,0,0
102404,19451022,72,0
102404,19451023,3,0
102404,19451024,18,0
102404,19451025,50,0
102404,19451026,107,0
102404,19451027,0,0
102404,19451028,0,0
102404,19451029,0,0
102404,19451030,0,0
102404,19451031,0,0
102404,19451101,26,0
102404,19451102,0,0
102404,19451103,0,0
102404,19451104,0,0
102404,19451105,0,0
102404,19451106,0,0
102404,19451107,0,0
102404,19451108,47,0
102404,19451109,72,0
102404,19451110,101,0
102404,19451111,32,0
102404,19451112,0,0
102404,19451113,0,0
102404,19451114,0,0
102404,19451115,0,0
102404,19451116,0,0
102404,19451117,0,0
102404,19451118,0,0
102404,19451119,0,0
102404,19451120,0,0
102404,19451121,0,0
102404,19451122,0,0
102404,19451123,0,0
102404,19451124,0,0
102404,19451125,0,0
102404,19451126,37,0
102404,19451127,2,0
102404,19451128,0,0
102404,19451129,0,0
102404,19451130,0,0
102404,19451201,0,0
102404,19451202,58,0
102404,19451203,37,0
102404,19451204,2,0
102404,19451205,14,0
102404,19451206,26,0
102404,19451207,0,0
102404,19451208,0,0
102404,19451209,0,0
102404,19451210,0,0
102404,19451211,4,0
102404,19451212,0,0
102404,19451213,16,0
102404,19451214,0,0
102404,19451215,0,0
102404,19451216,0,0
102404,19451217,0,0
102404,19451218,0,0
102404,19451219,0,0
102404,19451220,12,0
102404,19451221,0,0
102404,19451222,3,0
102404,19451223,0,0
102404,19451224,7,0
102404,19451225,107,0
102404,19451226,7,0
102404,19451227,160,0
102404,19451228,84,0
102404,19451229,73,0
102404,19451230,6,0
102404,19451231,0,0
102404,19460101,0,0
102404,19460102,0,0
102404,19460103,0,0
102404,19460104,0,0
102404,19460105,0,0
102404,19460106,0,0
102404,19460107,0,0
102404,19460108,0,0
102404,19460109,4,0
102404,19460110,24,0
102404,19460111,0,0
102404,19460112,15,0
102404,19460113,8,0
102404,19460114,0,0
102404,19460115,0,0
102404,19460116,0,0
102404,19460117,0,0
102404,19460118,0,0
102404,19460119,0,0
102404,19460120,0,0
102404,19460121,0,0
102404,19460122,0,0
102404,19460123,0,0
102404,19460124,0,0
102404,19460125,0,0
102404,19460126,0,0
102404,19460127,0,0
102404,19460128,7,0
102404,19460129,18,0
102404,19460130,108,0
102404,19460131,1,0
102404,19460201,0,0
102404,19460202,46,0
102404,19460203,0,0
102404,19460204,56,0
102404,19460205,50,0
102404,19460206,60,0
102404,19460207,8,0
102404,19460208,29,0
102404,19460209,51,0
102404,19460210,5,0
102404,19460211,0,0
102404,19460212,35,0
102404,19460213,0,0
102404,19460214,0,0
102404,19460215,6,0
102404,19460216,3,0
102404,19460217,0,0
102404,19460218,0,0
102404,19460219,14,0
102404,19460220,57,0
102404,19460221,58,0
102404,19460222,3,0
102404,19460223,83,0
102404,19460224,39,0
102404,19460225,42,0
102404,19460226,9,0
102404,19460227,0,0
102404,19460228,0,0
102404,19460301,36,0
102404,19460302,11,0
102404,19460303,0,0
102404,19460304,0,0
102404,19460305,0,0
102404,19460306,0,0
102404,19460307,0,0
102404,19460308,0,0
102404,19460309,0,0
102404,19460310,0,0
102404,19460311,13,0
102404,19460312,0,0
102404,19460313,0,0
102404,19460314,14,0
102404,19460315,0,0
102404,19460316,0,0
102404,19460317,0,0
102404,19460318,0,0
102404,19460319,0,0
102404,19460320,0,0
102404,19460321,0,0
102404,19460322,0,0
102404,19460323,41,0
102404,19460324,134,0
102404,19460325,0,0
102404,19460326,0,0
102404,19460327,0,0
102404,19460328,0,0
102404,19460329,0,0
102404,19460330,0,0
102404,19460331,0,0
102404,19460401,0,0
102404,19460402,0,0
102404,19460403,0,0
102404,19460404,0,0
102404,19460405,0,0
102404,19460406,1,0
102404,19460407,0,0
102404,19460408,0,0
102404,19460409,0,0
102404,19460410,0,0
102404,19460411,0,0
102404,19460412,0,0
102404,19460413,0,0
102404,19460414,0,0
102404,19460415,9,0
102404,19460416,0,0
102404,19460417,0,0
102404,19460418,58,0
102404,19460419,16,0
102404,19460420,0,0
102404,19460421,0,0
102404,19460422,0,0
102404,19460423,0,0
102404,19460424,0,0
102404,19460425,0,0
102404,19460426,0,0
102404,19460427,10,0
102404,19460428,0,0
102404,19460429,0,0
102404,19460430,0,0
102404,19460501,0,0
102404,19460502,0,0
102404,19460503,0,0
102404,19460504,0,0
102404,19460505,34,0
102404,19460506,0,0
102404,19460507,97,0
102404,19460508,118,0
102404,19460509,0,0
102404,19460510,0,0
102404,19460511,4,0
102404,19460512,0,0
102404,19460513,73,0
102404,19460514,85,0
102404,19460515,221,0
102404,19460516,4,0
102404,19460517,0,0
102404,19460518,1,0
102404,19460519,0,0
102404,19460520,134,0
102404,19460521,186,0
102404,19460522,35,0
102404,19460523,20,0
102404,19460524,6,0
102404,19460525,70,0
102404,19460526,2,0
102404,19460527,0,0
102404,19460528,0,0
102404,19460529,13,0
102404,19460530,13,0
102404,19460531,6,0
102404,19460601,150,0
102404,19460602,13,0
102404,19460603,0,0
102404,19460604,0,0
102404,19460605,0,0
102404,19460606,0,0
102404,19460607,0,0
102404,19460608,100,0
102404,19460609,20,0
102404,19460610,70,0
102404,19460611,35,0
102404,19460612,23,0
102404,19460613,523,0
102404,19460614,16,0
102404,19460615,19,0
102404,19460616,43,0
102404,19460617,20,0
102404,19460618,77,0
102404,19460619,2,0
102404,19460620,5,0
102404,19460621,144,0
102404,19460622,176,0
102404,19460623,55,0
102404,19460624,17,0
102404,19460625,16,0
102404,19460626,4,0
102404,19460627,0,0
102404,19460628,0,0
102404,19460629,0,0
102404,19460630,0,0
102404,19460701,0,0
102404,19460702,0,0
102404,19460703,0,0
102404,19460704,0,0
102404,19460705,86,0
102404,19460706,322,0
102404,19460707,344,0
102404,19460708,82,0
102404,19460709,8,0
102404,19460710,0,0
102404,19460711,0,0
102404,19460712,0,0
102404,19460713,0,0
102404,19460714,19,0
102404,19460715,15,0
102404,19460716,0,0
102404,19460717,199,0
102404,19460718,143,0
102404,19460719,0,0
102404,19460720,24,0
102404,19460721,49,0
102404,19460722,0,0
102404,19460723,0,0
102404,19460724,0,0
102404,19460725,0,0
102404,19460726,0,0
102404,19460727,26,0
102404,19460728,152,0
102404,19460729,0,0
102404,19460730,0,0
102404,19460731,0,0
102404,19460801,0,0
102404,19460802,0,0
102404,19460803,0,0
102404,19460804,0,0
102404,19460805,8,0
102404,19460806,0,0
102404,19460807,0,0
102404,19460808,0,0
102404,19460809,0,0
102404,19460810,22,0
102404,19460811,18,0
102404,19460812,0,0
102404,19460813,70,0
102404,19460814,3,0
102404,19460815,0,0
102404,19460816,72,0
102404,19460817,35,0
102404,19460818,93,0
102404,19460819,44,0
102404,19460820,58,0
102404,19460821,39,0
102404,19460822,0,0
102404,19460823,0,0
102404,19460824,0,0
102404,19460825,291,0
102404,19460826,30,0
102404,19460827,0,0
102404,19460828,0,0
102404,19460829,60,0
102404,19460830,130,0
102404,19460831,0,0
102404,19460901,46,0
102404,19460902,8,0
102404,19460903,0,0
102404,19460904,0,0
102404,19460905,27,0
102404,19460906,307,0
102404,19460907,0,0
102404,19460908,17,0
102404,19460909,0,0
102404,19460910,0,0
102404,19460911,0,0
102404,19460912,0,0
102404,19460913,0,0
102404,19460914,0,0
102404,19460915,0,0
102404,19460916,0,0
102404,19460917,233,0
102404,19460918,65,0
102404,19460919,2,0
102404,19460920,21,0
102404,19460921,0,0
102404,19460922,0,0
102404,19460923,0,0
102404,19460924,0,0
102404,19460925,0,0
102404,19460926,0,0
102404,19460927,0,0
102404,19460928,0,0
102404,19460929,0,0
102404,19460930,0,0
102404,19461001,0,0
102404,19461002,0,0
102404,19461003,11,0
102404,19461004,38,0
102404,19461005,12,0
